id,class,reactants>reagents>production
US04613675,1,[CH3:1][CH2:2][O:3][P:4]([CH3:5])(=[O:6])[CH:7]([CH3:8])[O:25][S:22]([CH3:21])(=[O:23])=[O:24].[OH:9][c:10]1[cH:11][c:12]([N+:13](=[O:14])[O-:15])[c:16]([Cl:17])[cH:18][c:19]1[Cl:20]>>[CH3:1][CH2:2][O:3][P:4]([CH3:5])(=[O:6])[CH:7]([CH3:8])[O:9][c:10]1[cH:11][c:12]([N+:13](=[O:14])[O-:15])[c:16]([Cl:17])[cH:18][c:19]1[Cl:20]
US08288549B2,1,[NH2:15][C@@H:16]([CH2:17][c:18]1[cH:19][cH:20][c:21]([OH:22])[cH:23][cH:24]1)[C:25](=[O:26])[OH:27].[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]2[cH:7][c:8]([Cl:9])[cH:10][cH:11][c:12]2[n:13][c:14]1[Cl:28]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]2[cH:7][c:8]([Cl:9])[cH:10][cH:11][c:12]2[n:13][c:14]1[NH:15][C@@H:16]([CH2:17][c:18]1[cH:19][cH:20][c:21]([OH:22])[cH:23][cH:24]1)[C:25](=[O:26])[OH:27]
US20060235024A1,1,[CH:1]#[C:2][C:3]([CH3:4])([CH3:5])[Cl:17].[NH:6]1[CH2:7][CH2:8][N:9]([C:10](=[O:11])[O:12][CH2:13][CH3:14])[CH2:15][CH2:16]1>>[CH:1]#[C:2][C:3]([CH3:4])([CH3:5])[N:6]1[CH2:7][CH2:8][N:9]([C:10](=[O:11])[O:12][CH2:13][CH3:14])[CH2:15][CH2:16]1
US20070004771A1,1,[CH3:1][CH2:2][NH2:3].[c:4]1([Cl:15])[c:5]([N+:6](=[O:7])[O-:8])[cH:9][n:10][c:11]([Cl:12])[c:13]1[Br:14]>>[CH3:1][CH2:2][NH:3][c:4]1[c:5]([N+:6](=[O:7])[O-:8])[cH:9][n:10][c:11]([Cl:12])[c:13]1[Br:14]
US08188098B2,1,[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]([OH:12])[cH:35][cH:36]2)[CH2:37][CH2:38]1.[c:13]1([Cl:39])[n:14][cH:15][n:16][c:17]2[c:18]1[cH:19][n:20][n:21]2[CH:22]1[CH2:23][CH2:24][N:25]([C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[CH2:33][CH2:34]1>>[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]([O:12][c:13]3[n:14][cH:15][n:16][c:17]4[c:18]3[cH:19][n:20][n:21]4[CH:22]3[CH2:23][CH2:24][N:25]([C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[CH2:33][CH2:34]3)[cH:35][cH:36]2)[CH2:37][CH2:38]1
US05064861,1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][Br:22].[OH:7][c:8]1[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][cH:16][c:17]1[CH:18]([CH3:19])[CH2:20][CH3:21]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][O:7][c:8]1[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][cH:16][c:17]1[CH:18]([CH3:19])[CH2:20][CH3:21]
US07482350B2,1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([CH3:7])[CH3:8])[cH:9][c:10]1[O:11][CH2:12][c:13]1[c:14]([CH3:15])[n:16][c:17](-[c:18]2[c:19]([CH3:20])[cH:21][cH:22][cH:23][c:24]2[CH3:25])[n:26][c:27]1[Cl:35].[NH:28]1[CH2:29][CH2:30][NH:31][C@H:32]([CH3:33])[CH2:34]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([CH3:7])[CH3:8])[cH:9][c:10]1[O:11][CH2:12][c:13]1[c:14]([CH3:15])[n:16][c:17](-[c:18]2[c:19]([CH3:20])[cH:21][cH:22][cH:23][c:24]2[CH3:25])[n:26][c:27]1[N:28]1[CH2:29][CH2:30][NH:31][C@H:32]([CH3:33])[CH2:34]1
US09062055B2,1,[CH3:1][C:2]([c:4]1[cH:5][c:6]2[cH:7][cH:8][cH:9][n:10][c:11]2[n:12]1-[c:13]1[cH:14][cH:15][cH:16][c:17]([F:18])[cH:19]1)=[O:20].[NH3:3]>>[CH3:1][CH:2]([NH2:3])[c:4]1[cH:5][c:6]2[cH:7][cH:8][cH:9][n:10][c:11]2[n:12]1-[c:13]1[cH:14][cH:15][cH:16][c:17]([F:18])[cH:19]1
US08759528B2,1,[CH3:1][CH2:2][NH:3][C:4](=[O:5])[CH:6]([CH3:7])[c:8]1[cH:9][cH:10][c:11]([CH:12]2[CH2:13][CH2:14][NH:15][CH2:29][CH2:30]2)[cH:31][cH:32]1.[c:16]1([Br:33])[cH:17][cH:18][c:19]([O:20][CH2:21][CH:22]2[CH2:23][CH2:24]2)[cH:25][c:26]1[O:27][CH3:28]>>[CH3:1][CH2:2][NH:3][C:4](=[O:5])[CH:6]([CH3:7])[c:8]1[cH:9][cH:10][c:11]([CH:12]2[CH2:13][CH2:14][N:15]([c:16]3[cH:17][cH:18][c:19]([O:20][CH2:21][CH:22]4[CH2:23][CH2:24]4)[cH:25][c:26]3[O:27][CH3:28])[CH2:29][CH2:30]2)[cH:31][cH:32]1
US05731322,1,[CH3:1][CH2:2][CH2:3][CH2:4][Br:24].[NH:5]1[CH2:6][CH2:7][C@:8]2([c:9]3[cH:10][cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16]3)[CH2:17][C:18](=[O:19])[CH2:20][CH2:21][C@H:22]2[CH2:23]1>>[CH3:1][CH2:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][C@:8]2([c:9]3[cH:10][cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16]3)[CH2:17][C:18](=[O:19])[CH2:20][CH2:21][C@H:22]2[CH2:23]1
